match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A
87308,Train,Falcons,Vitality,Vitality,0,val,MLP,0.5579050733355264
87970,Ancient,BLUEJAYS,Sharks,Sharks,0,val,MLP,0.5754458186993248
87513,Ancient,BetBoom,HEROIC,BetBoom,1,test,MLP,0.5475656215873745
87308,Mirage,Falcons,Vitality,Falcons,1,val,MLP,0.5814367951504731
87971,Ancient,Ninjas in Pyjamas,Sharks,Ninjas in Pyjamas,1,val,MLP,0.5779415988815518
87582,Dust2,ECSTATIC,GUN5,ECSTATIC,1,test,MLP,0.5790334102410988
87581,Ancient,Metizport,TNL,TNL,0,val,MLP,0.5475396419549982
87723,Inferno,ECSTATIC,ECLOT,ECSTATIC,1,test,MLP,0.5476503189114553
87723,Nuke,ECSTATIC,ECLOT,ECSTATIC,1,val,MLP,0.5832794502308413
87585,Nuke,TNL,ECSTATIC,TNL,1,test,MLP,0.5475538907575681
87621,Ancient,FaZe,Falcons,Falcons,0,val,MLP,0.5475409055857122
87620,Nuke,Spirit,FlyQuest,Spirit,1,val,MLP,0.5832879508058663
87624,Inferno,MOUZ,paiN,paiN,0,val,MLP,0.5832879421431487
87621,Dust2,FaZe,Falcons,Falcons,0,test,MLP,0.5694662645284163
87623,Inferno,Vitality,Wildcard,Vitality,1,test,MLP,0.5479030376594641
88029,Ancient,BIG,Eruption,BIG,1,test,MLP,0.5814451192561367
87622,Nuke,FlyQuest,FaZe,FaZe,0,val,MLP,0.5776919939501787
87626,Train,Vitality,MOUZ,Vitality,1,val,MLP,0.5832879068599713
87389,Ancient,SAW,Chinggis Warriors,SAW,1,test,MLP,0.5832733927530613
87864,Dust2,The Huns,Rare Atom,The Huns,1,test,MLP,0.5501266985773507
87625,Anubis,Wildcard,paiN,Wildcard,1,test,MLP,0.548089195849048
87629,Dust2,Spirit,Wildcard,Spirit,1,val,MLP,0.5832467257913712
87629,Anubis,Spirit,Wildcard,Spirit,1,val,MLP,0.5832360808607578
87628,Mirage,MOUZ,FaZe,MOUZ,1,val,MLP,0.5483568309564366
87695,Mirage,Imperial,9z,Imperial,1,test,MLP,0.5828618157428768
87866,Train,TYLOO,Lynn Vision,Lynn Vision,0,test,MLP,0.5475656392631709
87866,Inferno,TYLOO,Lynn Vision,TYLOO,1,val,MLP,0.5652974620757142
87630,Dust2,MOUZ,Falcons,Falcons,0,val,MLP,0.5603085076152116
87631,Mirage,Spirit,Vitality,Vitality,0,test,MLP,0.5485984174903745
87631,Nuke,Spirit,Vitality,Vitality,0,val,MLP,0.5738717960549788
87394,Inferno,B8,BIG,B8,1,val,MLP,0.547607542324267
87396,Inferno,B8,Chinggis Warriors,B8,1,val,MLP,0.5616359820998132
87868,Nuke,Lynn Vision,TYLOO,Lynn Vision,1,val,MLP,0.5796007200570871
87954,Inferno,9INE,ECSTATIC,ECSTATIC,0,val,MLP,0.547547548471263
87868,Inferno,Lynn Vision,TYLOO,TYLOO,0,val,MLP,0.5478448607359928
87954,Train,9INE,ECSTATIC,ECSTATIC,0,test,MLP,0.5606118993089566
87955,Dust2,BetBoom,RUBY,BetBoom,1,test,MLP,0.5482463710029697
87955,Nuke,BetBoom,RUBY,RUBY,0,test,MLP,0.5832879498657164
87632,Nuke,Falcons,Vitality,Vitality,0,test,MLP,0.5475377978995802
87957,Mirage,Metizport,Astrum,Astrum,0,test,MLP,0.5688953797272979
87960,Train,fnatic,Passion UA,fnatic,1,val,MLP,0.5832103106980987
87961,Anubis,OG,Zero Tenacity,OG,1,val,MLP,0.5832418594452567
88171,Inferno,Lynn Vision,NinJa,Lynn Vision,1,test,MLP,0.5832490158412658
88401,Mirage,ENCE,Sangal,Sangal,0,val,MLP,0.5806615745847522
87750,Ancient,Nemiga,RUSH B,RUSH B,0,test,MLP,0.5821416305505229
87750,Mirage,Nemiga,RUSH B,RUSH B,0,val,MLP,0.5481020499513098
88207,Mirage,ECSTATIC,Fire Flux,ECSTATIC,1,val,MLP,0.5832863269974218
88207,Train,ECSTATIC,Fire Flux,Fire Flux,0,val,MLP,0.5808584489379571
87968,Inferno,ECSTATIC,NAVI Junior,ECSTATIC,1,val,MLP,0.5475392783970492
87968,Dust2,ECSTATIC,NAVI Junior,NAVI Junior,0,val,MLP,0.580499044949923
87800,Dust2,RED Canids,GameHunters,GameHunters,0,val,MLP,0.5482745511442104
87785,Inferno,Vagrants,Legacy,Vagrants,1,val,MLP,0.5475377954552497
87887,Dust2,fnatic,ECLOT,fnatic,1,test,MLP,0.5805487155764167
87887,Inferno,fnatic,ECLOT,fnatic,1,test,MLP,0.5832535243135388
88498,Mirage,JANO,Sashi,Sashi,0,test,MLP,0.560008148507443
88498,Nuke,JANO,Sashi,JANO,1,val,MLP,0.5475379872596884
88214,Train,ECSTATIC,Monte,ECSTATIC,1,test,MLP,0.5478461390777448
88178,Inferno,FlyQuest,TYLOO,TYLOO,0,val,MLP,0.5480809421878834
88178,Mirage,FlyQuest,TYLOO,TYLOO,0,val,MLP,0.5487300058161135
87803,Dust2,Solid,Fluxo,Fluxo,0,test,MLP,0.5784898541377403
86748,Nuke,BetBoom,ECSTATIC,BetBoom,1,test,MLP,0.5827010871552014
88216,Inferno,SINNERS,FAVBET,FAVBET,0,val,MLP,0.5475588215707591
88343,Train,Virtus.pro,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.5741897774236651
87762,Ancient,SINNERS,PARIVISION,PARIVISION,0,test,MLP,0.5475385072278747
88341,Inferno,The MongolZ,FURIA,The MongolZ,1,val,MLP,0.5789743750064952
88341,Mirage,The MongolZ,FURIA,The MongolZ,1,test,MLP,0.5832776471401444
88340,Inferno,Astralis,ODDIK,Astralis,1,val,MLP,0.5491845265655312
88339,Dust2,Aurora,BIG,BIG,0,val,MLP,0.5832115253547939
88339,Mirage,Aurora,BIG,Aurora,1,test,MLP,0.5832878623557899
87777,Inferno,Metizport,Alliance,Alliance,0,test,MLP,0.5745701211117229
88180,Inferno,FlyQuest,Rare Atom,FlyQuest,1,test,MLP,0.5475937350195808
88354,Nuke,G2,ODDIK,ODDIK,0,val,MLP,0.5832377946142819
88354,Dust2,G2,ODDIK,G2,1,test,MLP,0.5724385296867941
87763,Dust2,B8,PARIVISION,PARIVISION,0,test,MLP,0.5560279056481511
87791,Dust2,Nouns,Legacy,Nouns,1,test,MLP,0.5694935097223316
87763,Ancient,B8,PARIVISION,B8,1,val,MLP,0.5476322407542654
87791,Mirage,Nouns,Legacy,Nouns,1,test,MLP,0.5475455509843312
88348,Mirage,Virtus.pro,M80,Virtus.pro,1,test,MLP,0.583287774623847
88351,Nuke,Aurora,HOTU,Aurora,1,test,MLP,0.5774613388902176
88181,Inferno,TYLOO,FlyQuest,TYLOO,1,val,MLP,0.5808941722647987
88175,Nuke,JiJieHao,Lynn Vision,Lynn Vision,0,test,MLP,0.5513547090631665
87806,Mirage,Fluxo,Solid,Fluxo,1,test,MLP,0.5485020728953571
86750,Dust2,ECSTATIC,ENCE,ECSTATIC,1,val,MLP,0.5832721132706707
88181,Ancient,TYLOO,FlyQuest,TYLOO,1,val,MLP,0.5832369421803852
88351,Anubis,Aurora,HOTU,HOTU,0,val,MLP,0.5785631342490746
88357,Train,Ninjas in Pyjamas,Aurora,Ninjas in Pyjamas,1,test,MLP,0.547546707732336
88357,Inferno,Ninjas in Pyjamas,Aurora,Aurora,0,test,MLP,0.5493346945226231
88361,Ancient,Astralis,Spirit,Spirit,0,val,MLP,0.5823441105079245
88358,Anubis,paiN,ODDIK,ODDIK,0,val,MLP,0.5585244164599262
88793,Inferno,500,Sangal,500,1,val,MLP,0.5832788549737357
88358,Nuke,paiN,ODDIK,ODDIK,0,test,MLP,0.5832831773224358
88797,Mirage,Passion UA,Sashi,Passion UA,1,test,MLP,0.5769535546562472
88228,Nuke,Astrum,ECSTATIC,ECSTATIC,0,test,MLP,0.54768878616551
88848,Nuke,Sashi,CYBERSHOKE,Sashi,1,test,MLP,0.5673242255640989
88368,Train,Natus Vincere,Aurora,Natus Vincere,1,val,MLP,0.5695145112964629
88370,Anubis,ODDIK,Aurora,Aurora,0,test,MLP,0.5476389590718661
88369,Dust2,Ninjas in Pyjamas,G2,Ninjas in Pyjamas,1,val,MLP,0.5475391340845863
88799,Ancient,ECLOT,Sashi,Sashi,0,test,MLP,0.5811165675821462
88236,Mirage,BetBoom,ECSTATIC,ECSTATIC,0,test,MLP,0.579723097731263
88632,Nuke,Wildcard,anything else,Wildcard,1,test,MLP,0.5831609999316827
88666,Inferno,Passion UA,Sashi,Passion UA,1,test,MLP,0.5817792840829554
88666,Mirage,Passion UA,Sashi,Sashi,0,test,MLP,0.5709216694353424
88504,Ancient,ECLOT,Sashi,ECLOT,1,val,MLP,0.5485679253236116
88666,Ancient,Passion UA,Sashi,Passion UA,1,val,MLP,0.5522716041906919
88183,Inferno,Lynn Vision,TYLOO,TYLOO,0,test,MLP,0.5658719837940731
88506,Ancient,GUN5,ECLOT,ECLOT,0,test,MLP,0.5475386434289254
88388,Ancient,Natus Vincere,Astralis,Astralis,0,test,MLP,0.583050149848329
88233,Dust2,SAW,FAVBET,SAW,1,test,MLP,0.5760934902190543
88390,Dust2,Spirit,Ninjas in Pyjamas,Spirit,1,val,MLP,0.5832831049562057
88389,Train,FURIA,MIBR,FURIA,1,val,MLP,0.5477369946886371
88391,Nuke,Aurora,Astralis,Astralis,0,val,MLP,0.5750451802454929
89181,Mirage,TYLOO,Shika,TYLOO,1,val,MLP,0.5832879486963806
88244,Anubis,OG,9INE,OG,1,val,MLP,0.5534629533024835
88243,Mirage,RUBY,PARIVISION,PARIVISION,0,val,MLP,0.5623540938865241
88392,Train,FURIA,Spirit,FURIA,1,test,MLP,0.5479589784723942
89244,Anubis,Zero Tenacity,Sashi,Sashi,0,val,MLP,0.5477240411268405
88391,Mirage,Aurora,Astralis,Aurora,1,val,MLP,0.5485443876555522
88242,Inferno,Nemiga,ECSTATIC,Nemiga,1,val,MLP,0.5475713209774207
88246,Inferno,PARIVISION,OG,PARIVISION,1,val,MLP,0.5611096786212069
88394,Mirage,Astralis,Spirit,Astralis,1,test,MLP,0.5553041937807275
89182,Train,Rare Atom,TYLOO,TYLOO,0,val,MLP,0.5475377907949402
88394,Dust2,Astralis,Spirit,Spirit,0,test,MLP,0.5475380180505406
89246,Train,Spirit Academy,Passion UA,Spirit Academy,1,val,MLP,0.5475549149079578
88393,Inferno,Aurora,FURIA,Aurora,1,val,MLP,0.5486995756164917
88393,Dust2,Aurora,FURIA,Aurora,1,test,MLP,0.5491340992493288
89188,Ancient,PARIVISION,Astrum,PARIVISION,1,val,MLP,0.5475591970213087
89632,Nuke,SINNERS,Monte,SINNERS,1,val,MLP,0.5475661135589794
88507,Dust2,Passion UA,ECLOT,ECLOT,0,test,MLP,0.5479673613471768
88507,Mirage,Passion UA,ECLOT,ECLOT,0,val,MLP,0.5809936467870188
89189,Train,RUSH B,Sangal,RUSH B,1,test,MLP,0.5684752939515849
89451,Train,MOUZ,Liquid,MOUZ,1,test,MLP,0.5829922422588376
89451,Inferno,MOUZ,Liquid,MOUZ,1,test,MLP,0.5549744519225039
89452,Mirage,BC.Game,FaZe,FaZe,0,test,MLP,0.5723167605290821
89189,Nuke,RUSH B,Sangal,RUSH B,1,val,MLP,0.5812338951424967
89461,Dust2,FURIA,Lynn Vision,FURIA,1,test,MLP,0.582769940743951
89193,Inferno,Fire Flux,Sashi,Sashi,0,test,MLP,0.5736811415262234
89193,Anubis,Fire Flux,Sashi,Fire Flux,1,test,MLP,0.5475689890886188
89459,Nuke,Vitality,GamerLegion,Vitality,1,val,MLP,0.5832782192075657
88673,Dust2,Aurora,HEROIC,Aurora,1,val,MLP,0.5829111867093051
89462,Dust2,The MongolZ,G2,The MongolZ,1,test,MLP,0.5479103202852985
89462,Inferno,The MongolZ,G2,The MongolZ,1,val,MLP,0.5832802050679744
89437,Mirage,ECLOT,Passion UA,Passion UA,0,val,MLP,0.5592490429452346
88972,Dust2,ECSTATIC,Johnny Speeds,ECSTATIC,1,test,MLP,0.5478618740728188
89437,Anubis,ECLOT,Passion UA,Passion UA,0,test,MLP,0.5832542601128246
88678,Mirage,The MongolZ,FURIA,The MongolZ,1,test,MLP,0.5476066746566602
88678,Anubis,The MongolZ,FURIA,The MongolZ,1,test,MLP,0.5475499134927571
89460,Anubis,Legacy,3DMAX,3DMAX,0,test,MLP,0.5482000760846869
89458,Dust2,HEROIC,Aurora,Aurora,0,val,MLP,0.5575250337256158
89458,Mirage,HEROIC,Aurora,Aurora,0,test,MLP,0.5477636393591055
89200,Train,ECLOT,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.5475388092325878
89455,Anubis,HEROIC,FaZe,HEROIC,1,val,MLP,0.548169164088802
89455,Ancient,HEROIC,FaZe,FaZe,0,test,MLP,0.5480812292755716
89642,Dust2,Passion UA,AMKAL,Passion UA,1,test,MLP,0.5475378614086048
89202,Mirage,ECLOT,Sangal,Sangal,0,val,MLP,0.5503974024718522
89466,Mirage,G2,GamerLegion,G2,1,val,MLP,0.5689269266915435
89202,Train,ECLOT,Sangal,Sangal,0,val,MLP,0.5617220834273965
89647,Dust2,Passion UA,CYBERSHOKE,Passion UA,1,val,MLP,0.5592500906054795
88978,Inferno,ECSTATIC,Alliance,ECSTATIC,1,test,MLP,0.5697935267855456
89207,Mirage,Nexus,Monte,Nexus,1,test,MLP,0.583287522163856
89212,Train,TNL,Passion UA,TNL,1,val,MLP,0.5832878124464209
89211,Train,Astrum,Zero Tenacity,Zero Tenacity,0,test,MLP,0.5810274069309662
89916,Train,2GAME,RED Canids,RED Canids,0,test,MLP,0.5832859462000288
89916,Nuke,2GAME,RED Canids,2GAME,1,val,MLP,0.548037233711595
89952,Nuke,Sharks,W7M,Sharks,1,test,MLP,0.5557840433729827
89215,Ancient,Fire Flux,Monte,Fire Flux,1,test,MLP,0.5702180464639409
89215,Anubis,Fire Flux,Monte,Fire Flux,1,val,MLP,0.5828152982965346
89951,Ancient,Flamengo,RED Canids,RED Canids,0,test,MLP,0.5777456820006859
89450,Dust2,Vitality,MOUZ,Vitality,1,test,MLP,0.5519515324284993
89952,Train,Sharks,W7M,Sharks,1,test,MLP,0.5832762193192725
89649,Mirage,PARIVISION,Sashi,PARIVISION,1,val,MLP,0.5747772498855993
89217,Nuke,Astrum,Sashi,Astrum,1,test,MLP,0.5477019156027986
89218,Dust2,ECLOT,Monte,Monte,0,test,MLP,0.5475702761471688
89867,Mirage,SINNERS,SPARTA,SPARTA,0,val,MLP,0.551933961781726
89506,Inferno,Nemiga,SINNERS,SINNERS,0,val,MLP,0.555516692165346
89220,Ancient,Nexus,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,MLP,0.583033251358047
89506,Anubis,Nemiga,SINNERS,SINNERS,0,val,MLP,0.5826242498975016
89508,Ancient,BIG,CYBERSHOKE,CYBERSHOKE,0,test,MLP,0.5764006039035514
89654,Ancient,Passion UA,Spirit Academy,Passion UA,1,test,MLP,0.5478274638694541
89220,Nuke,Nexus,Ninjas in Pyjamas,Nexus,1,test,MLP,0.5475386440440695
89870,Anubis,Iberian Soul,Sangal,Iberian Soul,1,test,MLP,0.5539913037828263
89870,Inferno,Iberian Soul,Sangal,Iberian Soul,1,val,MLP,0.5831184052390272
89224,Train,Astrum,Monte,Astrum,1,val,MLP,0.5832109068207585
89225,Dust2,Passion UA,Nexus,Passion UA,1,val,MLP,0.5477864464112361
89225,Anubis,Passion UA,Nexus,Passion UA,1,test,MLP,0.5475749297290963
89510,Ancient,ENCE,PARIVISION,PARIVISION,0,val,MLP,0.5824108067768365
88808,Ancient,ENCE,500,ENCE,1,test,MLP,0.5780377643546484
89514,Train,PARIVISION,Iberian Soul,PARIVISION,1,test,MLP,0.5509632322518546
89515,Nuke,SINNERS,Nexus,Nexus,0,test,MLP,0.5500144487121315
89231,Inferno,BIG,Astrum,BIG,1,val,MLP,0.5832859838184595
89233,Train,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.5520831374923996
89233,Ancient,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.5832618039063923
89235,Nuke,NAVI Junior,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,MLP,0.5475412588342121
89516,Ancient,PARIVISION,Nexus,Nexus,0,val,MLP,0.5827682974565732
88812,Ancient,fnatic,9INE,fnatic,1,val,MLP,0.5826964028941038
89238,Mirage,Passion UA,NAVI Junior,NAVI Junior,0,val,MLP,0.5829615758900918
88490,Ancient,Complexity,OG,OG,0,val,MLP,0.5832879215605278
89909,Dust2,Lynn Vision,Legacy,Lynn Vision,1,test,MLP,0.5478129156445898
90171,Nuke,Zero Tenacity,undeRRRated,Zero Tenacity,1,val,MLP,0.5820611987401247
88542,Nuke,Lynn Vision,Wildcard,Wildcard,0,val,MLP,0.583013024948682
89874,Anubis,ENCE,M1,ENCE,1,test,MLP,0.575356189077883
88549,Train,B8,Wildcard,Wildcard,0,val,MLP,0.5591956159062214
88552,Ancient,Chinggis Warriors,Fluxo,Fluxo,0,test,MLP,0.5482995963117059
88552,Nuke,Chinggis Warriors,Fluxo,Chinggis Warriors,1,val,MLP,0.5830713589434856
88550,Anubis,HEROIC,FlyQuest,FlyQuest,0,val,MLP,0.5807202790258044
88545,Anubis,BetBoom,Legacy,BetBoom,1,test,MLP,0.5818326005061237
88541,Mirage,TYLOO,Metizport,TYLOO,1,val,MLP,0.5831896476457977
88555,Ancient,Lynn Vision,Chinggis Warriors,Lynn Vision,1,test,MLP,0.5805963936038295
88555,Nuke,Lynn Vision,Chinggis Warriors,Chinggis Warriors,0,test,MLP,0.5832631358796975
88555,Inferno,Lynn Vision,Chinggis Warriors,Lynn Vision,1,val,MLP,0.548061186880666
88558,Anubis,BetBoom,Wildcard,BetBoom,1,val,MLP,0.5476745042134132
90361,Inferno,Partizan,GUN5,GUN5,0,test,MLP,0.5551811109495886
90361,Dust2,Partizan,GUN5,Partizan,1,test,MLP,0.5520372049818268
90360,Train,Sashi,SINNERS,Sashi,1,val,MLP,0.5746619391838133
90360,Dust2,Sashi,SINNERS,SINNERS,0,test,MLP,0.5486904455808636
88560,Nuke,Wildcard,Legacy,Legacy,0,test,MLP,0.5529186072900617
88561,Anubis,FlyQuest,TYLOO,TYLOO,0,val,MLP,0.5517169014037637
89006,Dust2,FaZe,HEROIC,FaZe,1,test,MLP,0.5475383051412607
89011,Dust2,paiN,Nemiga,paiN,1,test,MLP,0.5830677040789229
89020,Ancient,MIBR,Nemiga,Nemiga,0,val,MLP,0.5710607387829257
89010,Nuke,FURIA,Lynn Vision,FURIA,1,test,MLP,0.5761095285598523
89024,Dust2,FURIA,M80,FURIA,1,val,MLP,0.5506003857729558
89029,Train,MIBR,BetBoom,MIBR,1,test,MLP,0.5832709571612577
90358,Mirage,Monte,Leo,Monte,1,test,MLP,0.5558506894390471
89034,Dust2,FURIA,B8,FURIA,1,val,MLP,0.547559632083843
89034,Mirage,FURIA,B8,B8,0,val,MLP,0.5823016464841595
89032,Nuke,paiN,Lynn Vision,paiN,1,val,MLP,0.5832872279637944
89030,Ancient,Nemiga,M80,Nemiga,1,test,MLP,0.5477735579368559
90370,Dust2,PARIVISION,Partizan,Partizan,0,test,MLP,0.5495516177351089
90373,Ancient,Iberian Soul,Sashi,Iberian Soul,1,val,MLP,0.5763502884475425
90373,Inferno,Iberian Soul,Sashi,Iberian Soul,1,val,MLP,0.5776416716464143
89038,Anubis,FaZe,MIBR,FaZe,1,test,MLP,0.5708005270589748
90371,Inferno,GUN5,Marius,Marius,0,test,MLP,0.5832852974753654
89078,Dust2,G2,paiN,G2,1,val,MLP,0.5477446645487235
89041,Nuke,G2,3DMAX,3DMAX,0,val,MLP,0.5830773736584552
90377,Inferno,Sashi,Nexus,Sashi,1,val,MLP,0.5832879501715781
89045,Train,Natus Vincere,Nemiga,Natus Vincere,1,test,MLP,0.5828182954607396
89043,Inferno,The MongolZ,FURIA,FURIA,0,test,MLP,0.5832803642716314
89042,Dust2,Spirit,paiN,Spirit,1,test,MLP,0.582119541297052
91127,Nuke,Ninjas in Pyjamas,Metizport,Metizport,0,test,MLP,0.5832877452049807
91127,Ancient,Ninjas in Pyjamas,Metizport,Ninjas in Pyjamas,1,val,MLP,0.5654042197115158
89087,Inferno,3DMAX,paiN,paiN,0,test,MLP,0.5832878033060132
89953,Mirage,RED Canids,Sharks,Sharks,0,test,MLP,0.582913317290017
89092,Mirage,Natus Vincere,G2,Natus Vincere,1,test,MLP,0.582787038826362
89095,Dust2,Virtus.pro,paiN,paiN,0,test,MLP,0.5503391902757394
91136,Nuke,Ninjas in Pyjamas,ECSTATIC,Ninjas in Pyjamas,1,test,MLP,0.547690761245253
91136,Inferno,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,test,MLP,0.5482592534694114
91136,Ancient,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,val,MLP,0.548296793070468
91141,Train,fnatic,Passion UA,Passion UA,0,val,MLP,0.5832666587853985
90389,Inferno,Nexus,GUN5,Nexus,1,test,MLP,0.5832710609959583
90386,Anubis,9INE,Zero Tenacity,9INE,1,val,MLP,0.5485521927617532
90389,Dust2,Nexus,GUN5,Nexus,1,test,MLP,0.5540382841234979
90387,Mirage,CYBERSHOKE,Sashi,CYBERSHOKE,1,test,MLP,0.5625842561146833
91017,Anubis,Eternal Fire,Fire Flux,Eternal Fire,1,val,MLP,0.5791481316403577
90539,Anubis,Partizan,Zero Tenacity,Zero Tenacity,0,val,MLP,0.5500932328553543
90544,Nuke,Ninjas in Pyjamas,CYBERSHOKE,Ninjas in Pyjamas,1,val,MLP,0.5832807258881775
89097,Nuke,Spirit,MOUZ,MOUZ,0,val,MLP,0.5478377408254977
90549,Mirage,BIG,Zero Tenacity,BIG,1,test,MLP,0.5583070719159788
91178,Mirage,PARIVISION,Roler Coaster,PARIVISION,1,test,MLP,0.5832146665416268
89098,Anubis,FaZe,The MongolZ,The MongolZ,0,test,MLP,0.5475380981588822
89098,Mirage,FaZe,The MongolZ,The MongolZ,0,test,MLP,0.5487796991242659
89101,Mirage,Vitality,MOUZ,Vitality,1,val,MLP,0.556266074715635
90553,Ancient,GUN5,BIG,BIG,0,test,MLP,0.5475384574982296
89100,Anubis,The MongolZ,paiN,The MongolZ,1,val,MLP,0.5591736425520751
89102,Dust2,The MongolZ,Vitality,Vitality,0,val,MLP,0.5773870802672131
90554,Nuke,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.5475421720381914
91184,Train,Rebels,PARIVISION,PARIVISION,0,test,MLP,0.5475911570129817
90554,Inferno,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,MLP,0.5477474077745275
91211,Nuke,RED Canids,GameHunters,RED Canids,1,val,MLP,0.5479048521992379
91612,Anubis,RUSTEC,Eternal Fire,Eternal Fire,0,test,MLP,0.5832879030980215
91213,Dust2,9z,Dusty Roots,9z,1,val,MLP,0.5832792862234623
91612,Mirage,RUSTEC,Eternal Fire,Eternal Fire,0,test,MLP,0.5519619601628084
91218,Inferno,Sharks,LP,LP,0,test,MLP,0.5476515174760092
91224,Nuke,2GAME,RED Canids,2GAME,1,test,MLP,0.5832798234702649
91225,Dust2,BESTIA,2GAME,2GAME,0,val,MLP,0.5827540954775015
91223,Mirage,KRÜ,BESTIA,BESTIA,0,val,MLP,0.5832734889685849
91225,Mirage,BESTIA,2GAME,2GAME,0,val,MLP,0.567715030894982
91819,Train,RED Canids,Bounty Hunters,Bounty Hunters,0,test,MLP,0.58188928567673
91820,Nuke,ex-W7M,RED Canids,RED Canids,0,val,MLP,0.5761456036521001
91830,Mirage,BESTIA,9z,BESTIA,1,val,MLP,0.5829280424362646
91834,Anubis,Imperial,ODDIK,Imperial,1,val,MLP,0.5770973687992316
92415,Inferno,Rare Atom,XDM,Rare Atom,1,val,MLP,0.5666078212945567
92632,Train,Sharks,Keyd Stars,Sharks,1,test,MLP,0.5670659380010328
92489,Nuke,BESTIA,ex-W7M,BESTIA,1,val,MLP,0.5832864329597859
92488,Ancient,SELVA,RED Canids,RED Canids,0,test,MLP,0.5763465400002076
92490,Inferno,RED Canids,BESTIA,RED Canids,1,test,MLP,0.5475596311009413
92494,Ancient,9z,Bounty Hunters,9z,1,test,MLP,0.5594565161457709
92544,Ancient,ENCE,ROSY,ROSY,0,test,MLP,0.5571998716591667
92543,Ancient,GUN5,TPuDCATb TPu,GUN5,1,test,MLP,0.5832326856554162
92548,Dust2,PARIVISION,QMISTRY,PARIVISION,1,test,MLP,0.5747670509691106
92631,Nuke,Bounty Hunters,Imperial,Imperial,0,test,MLP,0.5475557595460451
92551,Mirage,PARIVISION,Marius,PARIVISION,1,val,MLP,0.5832713108712003
92501,Nuke,Fluxo,BESTIA,Fluxo,1,val,MLP,0.5530006953014542
92550,Inferno,ROSY,GUN5,GUN5,0,test,MLP,0.5481993904750403
93063,Inferno,M80,BLUEJAYS,M80,1,val,MLP,0.5786538631349003
93063,Mirage,M80,BLUEJAYS,BLUEJAYS,0,val,MLP,0.5691269267393827
93066,Dust2,M80,Getting Info,Getting Info,0,test,MLP,0.5832505751414443
93066,Anubis,M80,Getting Info,Getting Info,0,test,MLP,0.5557855821266174
92503,Inferno,ODDIK,Fluxo,Fluxo,0,val,MLP,0.5656702356968818
92502,Train,RED Canids,9z,9z,0,test,MLP,0.5510785537437441
92504,Nuke,9z,ODDIK,9z,1,val,MLP,0.5815782174506363
92504,Ancient,9z,ODDIK,9z,1,val,MLP,0.5499013183003058
92556,Mirage,PARIVISION,Iberian Soul,Iberian Soul,0,val,MLP,0.5832716225418149
93044,Ancient,Betera,GUN5,GUN5,0,test,MLP,0.5828979506304375
92909,Ancient,Sangal,m1x,m1x,0,test,MLP,0.5832070719449248
92915,Mirage,Liquid,Sashi,Liquid,1,test,MLP,0.5753072832357138
93044,Mirage,Betera,GUN5,GUN5,0,test,MLP,0.5475437145469284
92909,Train,Sangal,m1x,Sangal,1,test,MLP,0.5482350173717533
92922,Train,Passion UA,TNL,Passion UA,1,val,MLP,0.5628937241041944
93254,Nuke,Sashi,TNL,Sashi,1,val,MLP,0.572495422744023
92575,Ancient,Astralis,MIBR,Astralis,1,test,MLP,0.583236706581546
92579,Train,Complexity,BetBoom,Complexity,1,test,MLP,0.5475442954759164
92920,Inferno,ex-NAVI Junior,PARIVISION,PARIVISION,0,val,MLP,0.5661479233340765
93254,Ancient,Sashi,TNL,TNL,0,val,MLP,0.5797322088818108
92577,Inferno,TYLOO,Astralis,TYLOO,1,test,MLP,0.5832869605808497
92567,Ancient,GamerLegion,SAW,GamerLegion,1,test,MLP,0.5658902796768873
91721,Inferno,GUN5,EYEBALLERS,GUN5,1,val,MLP,0.5475492442381006
92582,Nuke,Complexity,BIG,Complexity,1,test,MLP,0.5674464248847494
92582,Train,Complexity,BIG,Complexity,1,test,MLP,0.5832877616582313
92582,Dust2,Complexity,BIG,BIG,0,val,MLP,0.5826070018751932
92576,Mirage,Virtus.pro,MIBR,MIBR,0,test,MLP,0.583286292090543
92576,Train,Virtus.pro,MIBR,MIBR,0,test,MLP,0.5826816900788208
92583,Mirage,BetBoom,BIG,BIG,0,val,MLP,0.5824684092219282
93357,Nuke,9z,Imperial,Imperial,0,val,MLP,0.5475406273820558
92573,Nuke,3DMAX,paiN,3DMAX,1,val,MLP,0.5622789783445543
92578,Nuke,MIBR,Astralis,Astralis,0,val,MLP,0.5485709799780021
92583,Nuke,BetBoom,BIG,BetBoom,1,val,MLP,0.583253412792847
92583,Dust2,BetBoom,BIG,BetBoom,1,val,MLP,0.5475440056885285
