match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A,pred_winner_is_A
91830,Mirage,BESTIA,9z,BESTIA,1,val,Random Forest,0.5746308605872916,1
91834,Anubis,Imperial,ODDIK,Imperial,1,val,Random Forest,0.5280850593834024,1
92415,Inferno,Rare Atom,XDM,Rare Atom,1,val,Random Forest,0.668463266170158,1
92632,Train,Sharks,Keyd Stars,Sharks,1,test,Random Forest,0.6051401950372262,1
92489,Nuke,BESTIA,ex-W7M,BESTIA,1,val,Random Forest,0.5737999751874657,1
92488,Ancient,SELVA,RED Canids,RED Canids,0,test,Random Forest,0.5938339537393501,1
92490,Inferno,RED Canids,BESTIA,RED Canids,1,test,Random Forest,0.4759444855907575,0
92494,Ancient,9z,Bounty Hunters,9z,1,test,Random Forest,0.5482981748288892,1
92544,Ancient,ENCE,ROSY,ROSY,0,test,Random Forest,0.6554451795589483,1
92543,Ancient,GUN5,TPuDCATb TPu,GUN5,1,test,Random Forest,0.6236611097738362,1
92548,Dust2,PARIVISION,QMISTRY,PARIVISION,1,test,Random Forest,0.6742816225385407,1
92631,Nuke,Bounty Hunters,Imperial,Imperial,0,test,Random Forest,0.35777187982502723,0
92551,Mirage,PARIVISION,Marius,PARIVISION,1,val,Random Forest,0.6437679037000718,1
92501,Nuke,Fluxo,BESTIA,Fluxo,1,val,Random Forest,0.4920000653482207,0
92550,Inferno,ROSY,GUN5,GUN5,0,test,Random Forest,0.6002037371085903,1
93063,Inferno,M80,BLUEJAYS,M80,1,val,Random Forest,0.5758752345139411,1
93063,Mirage,M80,BLUEJAYS,BLUEJAYS,0,val,Random Forest,0.6196101268313199,1
93066,Dust2,M80,Getting Info,Getting Info,0,test,Random Forest,0.6429488963699482,1
93066,Anubis,M80,Getting Info,Getting Info,0,test,Random Forest,0.5953324951757475,1
92503,Inferno,ODDIK,Fluxo,Fluxo,0,val,Random Forest,0.5205003883146285,1
92502,Train,RED Canids,9z,9z,0,test,Random Forest,0.5185551273981146,1
92504,Nuke,9z,ODDIK,9z,1,val,Random Forest,0.5376002662479935,1
92504,Ancient,9z,ODDIK,9z,1,val,Random Forest,0.5268955706557282,1
92556,Mirage,PARIVISION,Iberian Soul,Iberian Soul,0,val,Random Forest,0.6780383710687508,1
93044,Ancient,Betera,GUN5,GUN5,0,test,Random Forest,0.5808892966368083,1
92909,Ancient,Sangal,m1x,m1x,0,test,Random Forest,0.5467566427679091,1
92915,Mirage,Liquid,Sashi,Liquid,1,test,Random Forest,0.5474372470745097,1
93044,Mirage,Betera,GUN5,GUN5,0,test,Random Forest,0.6218049985328048,1
92909,Train,Sangal,m1x,Sangal,1,test,Random Forest,0.5919476636806297,1
92922,Train,Passion UA,TNL,Passion UA,1,val,Random Forest,0.5884407661153407,1
93254,Nuke,Sashi,TNL,Sashi,1,val,Random Forest,0.5349362035600962,1
92575,Ancient,Astralis,MIBR,Astralis,1,test,Random Forest,0.6298885139089692,1
92579,Train,Complexity,BetBoom,Complexity,1,test,Random Forest,0.448075017300644,0
92920,Inferno,ex-NAVI Junior,PARIVISION,PARIVISION,0,val,Random Forest,0.41879786479858644,0
93254,Ancient,Sashi,TNL,TNL,0,val,Random Forest,0.4833692945074931,0
92577,Inferno,TYLOO,Astralis,TYLOO,1,test,Random Forest,0.5202090539674437,1
92567,Ancient,GamerLegion,SAW,GamerLegion,1,test,Random Forest,0.6177204917582918,1
91721,Inferno,GUN5,EYEBALLERS,GUN5,1,val,Random Forest,0.5732631841085112,1
92582,Nuke,Complexity,BIG,Complexity,1,test,Random Forest,0.46454884987479306,0
92582,Train,Complexity,BIG,Complexity,1,test,Random Forest,0.5632682179448135,1
92582,Dust2,Complexity,BIG,BIG,0,val,Random Forest,0.5165483382679465,1
92576,Mirage,Virtus.pro,MIBR,MIBR,0,test,Random Forest,0.6291854316354393,1
92576,Train,Virtus.pro,MIBR,MIBR,0,test,Random Forest,0.5923344144294365,1
92583,Mirage,BetBoom,BIG,BIG,0,val,Random Forest,0.5561072757457007,1
93357,Nuke,9z,Imperial,Imperial,0,val,Random Forest,0.38983276629548075,0
92573,Nuke,3DMAX,paiN,3DMAX,1,val,Random Forest,0.5646914135825057,1
92578,Nuke,MIBR,Astralis,Astralis,0,val,Random Forest,0.3492106259251674,0
92583,Nuke,BetBoom,BIG,BetBoom,1,val,Random Forest,0.5968127257585659,1
92583,Dust2,BetBoom,BIG,BetBoom,1,val,Random Forest,0.61247129912638,1
92584,Inferno,TYLOO,3DMAX,TYLOO,1,test,Random Forest,0.5280558693656674,1
93051,Mirage,Metizport,Partizan,Partizan,0,test,Random Forest,0.45743459251580626,0
93051,Ancient,Metizport,Partizan,Metizport,1,test,Random Forest,0.4370820471776251,0
92585,Nuke,Complexity,SAW,SAW,0,test,Random Forest,0.36863076262193883,0
92586,Nuke,Lynn Vision,Astralis,Astralis,0,val,Random Forest,0.43337512164408254,0
92589,Mirage,Astralis,BetBoom,Astralis,1,test,Random Forest,0.5221159401732586,1
93722,Inferno,M80,Fluxo,M80,1,val,Random Forest,0.5690598820249686,1
93055,Dust2,Passion UA,RUBY,RUBY,0,test,Random Forest,0.5564348596566087,1
93724,Ancient,KOLESIE,M80,KOLESIE,1,val,Random Forest,0.4365529148315232,0
93724,Train,KOLESIE,M80,M80,0,test,Random Forest,0.5401944499658701,1
92590,Mirage,TYLOO,Astralis,TYLOO,1,val,Random Forest,0.5682696423541035,1
93055,Ancient,Passion UA,RUBY,RUBY,0,test,Random Forest,0.6574871144348345,1
93057,Dust2,Partizan,GUN5,Partizan,1,val,Random Forest,0.6221556224214948,1
93036,Overpass,TYLOO,Virtus.pro,Virtus.pro,0,val,Random Forest,0.6489111550560619,1
93036,Inferno,TYLOO,Virtus.pro,Virtus.pro,0,val,Random Forest,0.5995574624820356,1
93035,Mirage,Astralis,B8,Astralis,1,val,Random Forest,0.5738984248361809,1
94091,Mirage,Eternal Fire,NIP Impact,Eternal Fire,1,test,Random Forest,0.46013227486174224,0
93943,Dust2,3DMAX,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,Random Forest,0.6622730445506819,1
93944,Ancient,GamerLegion,Virtus.pro,GamerLegion,1,val,Random Forest,0.6034699517097234,1
93944,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,test,Random Forest,0.6029562815936825,1
93942,Inferno,FaZe,Liquid,Liquid,0,val,Random Forest,0.7174773403366536,1
94105,Mirage,Zero Tenacity,KOLESIE,Zero Tenacity,1,val,Random Forest,0.507786078837354,1
93948,Ancient,3DMAX,TYLOO,3DMAX,1,val,Random Forest,0.484770293141888,0
93962,Nuke,The MongolZ,3DMAX,The MongolZ,1,val,Random Forest,0.5380405488365301,1
93962,Ancient,The MongolZ,3DMAX,The MongolZ,1,test,Random Forest,0.6178039667388796,1
93953,Train,Aurora,Ninjas in Pyjamas,Aurora,1,test,Random Forest,0.48671146209235766,0
93952,Mirage,Natus Vincere,FaZe,Natus Vincere,1,val,Random Forest,0.5812602313157874,1
93952,Ancient,Natus Vincere,FaZe,FaZe,0,val,Random Forest,0.44201263724036827,0
94144,Nuke,RED Canids,Crashers,RED Canids,1,val,Random Forest,0.639920835328747,1
94336,Ancient,Wildcard,MIGHT,Wildcard,1,val,Random Forest,0.4942455773888952,0
94438,Train,SAW,Impulse GW,SAW,1,test,Random Forest,0.6329242840411647,1
94442,Ancient,SAW,DESEMPREGO,SAW,1,test,Random Forest,0.6486465880732806,1
94442,Nuke,SAW,DESEMPREGO,SAW,1,test,Random Forest,0.7088249632325919,1
94443,Nuke,SAW,Iberian Soul,Iberian Soul,0,test,Random Forest,0.6762279516489632,1
93969,Train,Vitality,G2,Vitality,1,val,Random Forest,0.7335144179233228,1
93967,Inferno,Astralis,FURIA,FURIA,0,test,Random Forest,0.5541986535196851,1
94093,Nuke,Eternal Fire,TPuDCATb TPu,TPuDCATb TPu,0,test,Random Forest,0.45453711248971457,0
94111,Ancient,Monte,TPuDCATb TPu,Monte,1,val,Random Forest,0.5183879804503596,1
94111,Dust2,Monte,TPuDCATb TPu,Monte,1,test,Random Forest,0.5383743012833107,1
93971,Ancient,G2,3DMAX,G2,1,test,Random Forest,0.4518862808414514,0
94529,Mirage,BESTIA,ShindeN,ShindeN,0,test,Random Forest,0.5394170133048909,1
93956,Nuke,Aurora,Spirit,Spirit,0,test,Random Forest,0.39244139978305087,0
93955,Ancient,Liquid,FaZe,FaZe,0,val,Random Forest,0.4275875986422828,0
93955,Mirage,Liquid,FaZe,FaZe,0,val,Random Forest,0.37936955633156283,0
93972,Mirage,Vitality,The MongolZ,Vitality,1,val,Random Forest,0.5492469538229968,1
93958,Nuke,Aurora,FaZe,FaZe,0,test,Random Forest,0.5612550438077808,1
94180,Inferno,9INE,Sashi,9INE,1,test,Random Forest,0.4754302509098244,0
94301,Mirage,M80,Chicken Coop,M80,1,val,Random Forest,0.6950712522900264,1
93959,Train,Natus Vincere,Ninjas in Pyjamas,Natus Vincere,1,val,Random Forest,0.5861526305063287,1
94185,Ancient,Sashi,ARCRED,Sashi,1,test,Random Forest,0.5398651401235033,1
94185,Inferno,Sashi,ARCRED,Sashi,1,test,Random Forest,0.6090077197062874,1
94744,Dust2,Imperial,ShindeN,Imperial,1,val,Random Forest,0.6469572738334891,1
94306,Nuke,Wildcard,NRG,NRG,0,test,Random Forest,0.6371048556063116,1
94750,Mirage,M80,Supernova Comets,M80,1,val,Random Forest,0.6991240363659198,1
94189,Mirage,Sangal,CYBERSHOKE,CYBERSHOKE,0,test,Random Forest,0.5470266331738931,1
93975,Inferno,The MongolZ,Natus Vincere,Natus Vincere,0,val,Random Forest,0.4740349289187016,0
94378,Mirage,Liquid,VP.Prodigy,Liquid,1,val,Random Forest,0.6086565491728939,1
94378,Nuke,Liquid,VP.Prodigy,VP.Prodigy,0,test,Random Forest,0.6126750528249274,1
93974,Mirage,MOUZ,FURIA,FURIA,0,test,Random Forest,0.5856321388316904,1
93974,Inferno,MOUZ,FURIA,MOUZ,1,val,Random Forest,0.49663367705331574,0
94190,Inferno,SAW,Zero Tenacity,SAW,1,val,Random Forest,0.6018005339188969,1
94307,Ancient,M80,Wildcard,M80,1,val,Random Forest,0.616542966844776,1
94383,Ancient,fnatic,ECSTATIC,ECSTATIC,0,test,Random Forest,0.4796878576991261,0
94193,Nuke,Monte,Betera,Monte,1,val,Random Forest,0.5685130614326973,1
94754,Overpass,Marsborne,M80,M80,0,test,Random Forest,0.42781864019876104,0
94195,Mirage,Passion UA,Partizan,Partizan,0,val,Random Forest,0.6499481988619887,1
94576,Inferno,BESTIA,2GAME,2GAME,0,test,Random Forest,0.5801903942913449,1
94747,Dust2,Imperial,ODDIK,Imperial,1,val,Random Forest,0.6765608550961599,1
94747,Train,Imperial,ODDIK,ODDIK,0,test,Random Forest,0.5284796401623322,1
93976,Train,Vitality,MOUZ,MOUZ,0,test,Random Forest,0.5763154144790174,1
94573,Inferno,Sharks,Dusty Roots,Sharks,1,test,Random Forest,0.5333535422031064,1
94576,Dust2,BESTIA,2GAME,BESTIA,1,val,Random Forest,0.4973779112901896,0
94748,Overpass,Legacy,Imperial,Legacy,1,val,Random Forest,0.5978086684696864,1
94199,Ancient,SAW,CYBERSHOKE,CYBERSHOKE,0,val,Random Forest,0.649022999964695,1
93978,Ancient,MOUZ,Spirit,Spirit,0,test,Random Forest,0.4516791751588867,0
93978,Nuke,MOUZ,Spirit,Spirit,0,test,Random Forest,0.42638732310156124,0
93978,Mirage,MOUZ,Spirit,Spirit,0,test,Random Forest,0.4717306285565299,0
94201,Train,Sangal,ARCRED,ARCRED,0,val,Random Forest,0.5884874795820327,1
94581,Ancient,Sharks,BESTIA,BESTIA,0,val,Random Forest,0.5574581355816473,1
94581,Inferno,Sharks,BESTIA,BESTIA,0,val,Random Forest,0.5208335124859099,1
94570,Dust2,Eternal Fire,MANA,MANA,0,test,Random Forest,0.5384565063597249,1
94201,Overpass,Sangal,ARCRED,Sangal,1,test,Random Forest,0.5775486619928342,1
94807,Mirage,Nemiga,G2,G2,0,test,Random Forest,0.4079168182959293,0
94585,Dust2,BESTIA,Yawara,BESTIA,1,val,Random Forest,0.5858091582194145,1
94805,Dust2,FUT,B8,B8,0,test,Random Forest,0.464071389762518,0
94587,Dust2,BESTIA,9z,BESTIA,1,test,Random Forest,0.4714976455750962,0
94805,Mirage,FUT,B8,B8,0,test,Random Forest,0.36834138716228326,0
94587,Ancient,BESTIA,9z,BESTIA,1,val,Random Forest,0.52833184752583,1
94205,Nuke,SAW,Partizan,SAW,1,val,Random Forest,0.6807264532554882,1
94205,Dust2,SAW,Partizan,SAW,1,test,Random Forest,0.5447629352224824,1
94206,Mirage,Betclic,Sashi,Betclic,1,test,Random Forest,0.5008776194900407,1
94586,Dust2,ShindeN,9z,9z,0,val,Random Forest,0.4945528095828854,0
94572,Inferno,Eternal Fire,Volt,Eternal Fire,1,val,Random Forest,0.4674080226242582,0
94811,Ancient,Passion UA,Spirit,Spirit,0,val,Random Forest,0.37059691676412493,0
94208,Dust2,Johnny Speeds,Zero Tenacity,Johnny Speeds,1,test,Random Forest,0.50208086270218,1
94810,Mirage,TNL,Natus Vincere,Natus Vincere,0,val,Random Forest,0.44978125214019643,0
94814,Nuke,OG,MOUZ,OG,1,test,Random Forest,0.37385883225919414,0
94814,Inferno,OG,MOUZ,MOUZ,0,test,Random Forest,0.40626583019752666,0
94211,Nuke,ENCE,Monte,ENCE,1,val,Random Forest,0.5642579502815883,1
94815,Dust2,Ninjas in Pyjamas,paiN,Ninjas in Pyjamas,1,val,Random Forest,0.4788550448187804,0
94816,Mirage,fnatic,Legacy,Legacy,0,val,Random Forest,0.45007294737732095,0
94819,Dust2,NRG,Vitality,Vitality,0,test,Random Forest,0.3663040152375319,0
94820,Ancient,Complexity,HEROIC,HEROIC,0,val,Random Forest,0.4083637004705093,0
94819,Mirage,NRG,Vitality,Vitality,0,val,Random Forest,0.3671241929775933,0
94215,Train,OG,Tricked,OG,1,test,Random Forest,0.6201902881103298,1
94817,Nuke,ENCE,The MongolZ,The MongolZ,0,test,Random Forest,0.29399907705522865,0
94880,Nuke,Monte,Eternal Fire,Eternal Fire,0,test,Random Forest,0.5806805621586915,1
94217,Mirage,fnatic,Sashi,fnatic,1,val,Random Forest,0.6180959321441121,1
94217,Overpass,fnatic,Sashi,fnatic,1,test,Random Forest,0.604611332089134,1
94219,Overpass,fnatic,9INE,fnatic,1,val,Random Forest,0.6072326347550385,1
94821,Dust2,Astralis,Natus Vincere,Natus Vincere,0,test,Random Forest,0.4922572037233259,0
94823,Dust2,G2,Spirit,Spirit,0,test,Random Forest,0.3484730821875875,0
94222,Mirage,PARIVISION,fnatic,PARIVISION,1,val,Random Forest,0.48203233880312724,0
96400,Train,ECSTATIC,Sangal,ECSTATIC,1,test,Random Forest,0.6361212015519778,1
96398,Mirage,Passion UA,1win,Passion UA,1,val,Random Forest,0.5970764052561597,1
94223,Ancient,OG,SAW,OG,1,val,Random Forest,0.43772464454283366,0
94988,Ancient,Betclic,GUN5,GUN5,0,test,Random Forest,0.5896599666141858,1
96399,Overpass,BetBoom,Sashi,BetBoom,1,test,Random Forest,0.6399565075756847,1
94826,Ancient,B8,MOUZ,MOUZ,0,test,Random Forest,0.40714184299128114,0
94828,Dust2,Legacy,Vitality,Vitality,0,test,Random Forest,0.28625816229103956,0
94827,Overpass,HEROIC,Aurora,Aurora,0,val,Random Forest,0.5196477133352194,1
96206,Train,Zero Tenacity,Spirit Academy,Spirit Academy,0,test,Random Forest,0.49987397391045996,0
96206,Overpass,Zero Tenacity,Spirit Academy,Zero Tenacity,1,test,Random Forest,0.5085996027737658,1
94992,Inferno,Sangal,Tricked,Tricked,0,test,Random Forest,0.5323971943323734,1
96346,Inferno,Rare Atom,BORING PLAYERS,Rare Atom,1,test,Random Forest,0.6389230298995237,1
96203,Ancient,Nemiga,Insilio,Nemiga,1,test,Random Forest,0.6087103919595124,1
96405,Nuke,Ninjas in Pyjamas,FUT,Ninjas in Pyjamas,1,test,Random Forest,0.6874515713600133,1
96205,Nuke,BetBoom,TPuDCATb TPu,BetBoom,1,test,Random Forest,0.6256265202997437,1
94995,Overpass,HOTU,Metizport,HOTU,1,val,Random Forest,0.5185021603092506,1
96214,Dust2,QMISTRY,ENCE,ENCE,0,val,Random Forest,0.378469917203162,0
96216,Ancient,RUBY,OG,OG,0,val,Random Forest,0.40689908842461153,0
94893,Ancient,Passion UA,CPH Wolves,CPH Wolves,0,val,Random Forest,0.5811565733656417,1
94893,Dust2,Passion UA,CPH Wolves,Passion UA,1,test,Random Forest,0.6322019010049548,1
96211,Ancient,BIG,The Glecs,The Glecs,0,val,Random Forest,0.6152680025802155,1
96211,Mirage,BIG,The Glecs,BIG,1,val,Random Forest,0.5872959179514986,1
96214,Nuke,QMISTRY,ENCE,ENCE,0,val,Random Forest,0.3827223287308811,0
96216,Mirage,RUBY,OG,RUBY,1,test,Random Forest,0.45729257626345166,0
94894,Overpass,Alliance,SINNERS,SINNERS,0,val,Random Forest,0.48600162014765447,0
96279,Overpass,Sharks,GameHunters,Sharks,1,test,Random Forest,0.5774754675189893,1
96209,Train,Johnny Speeds,SAW,Johnny Speeds,1,val,Random Forest,0.41945584394757646,0
96279,Inferno,Sharks,GameHunters,Sharks,1,test,Random Forest,0.588121512768245,1
94897,Mirage,ENCE,Partizan,ENCE,1,test,Random Forest,0.677970494596544,1
96315,Dust2,M80,Aether,M80,1,val,Random Forest,0.6227484172877282,1
96641,Ancient,ENCE,PARIVISION,PARIVISION,0,val,Random Forest,0.5430015680495901,1
95182,Ancient,M80,Marsborne,M80,1,val,Random Forest,0.7131106691604029,1
94968,Ancient,Sharks,ODDIK,ODDIK,0,test,Random Forest,0.6008657254605168,1
96646,Overpass,9INE,BIG,BIG,0,test,Random Forest,0.579845867283235,1
96471,Inferno,The Glecs,SAW,The Glecs,1,val,Random Forest,0.4223650175829336,0
94969,Inferno,Imperial,RED Canids,Imperial,1,val,Random Forest,0.6247317960288704,1
96220,Mirage,The MongolZ,Aurora,The MongolZ,1,val,Random Forest,0.5724946249770757,1
95006,Inferno,ECLOT,Metizport,Metizport,0,val,Random Forest,0.6238419530893512,1
95004,Inferno,Nexus,GUN5,Nexus,1,test,Random Forest,0.6241713504862176,1
94902,Nuke,500,SINNERS,SINNERS,0,test,Random Forest,0.4964556705686832,0
96551,Nuke,9z,ex-W7M,9z,1,val,Random Forest,0.5848520262359332,1
94973,Inferno,Imperial,ODDIK,Imperial,1,test,Random Forest,0.6440223756768514,1
94973,Nuke,Imperial,ODDIK,Imperial,1,val,Random Forest,0.5047182987189227,1
95186,Nuke,NRG,Wildcard,NRG,1,val,Random Forest,0.4769585117265428,0
96223,Mirage,MOUZ,Spirit,Spirit,0,test,Random Forest,0.49362580067631734,0
96643,Ancient,ENCE,fnatic,fnatic,0,test,Random Forest,0.5053062896022225,1
96224,Mirage,Vitality,The MongolZ,The MongolZ,0,test,Random Forest,0.550419210445013,1
96289,Ancient,Fluxo,R2,Fluxo,1,val,Random Forest,0.6379369297793737,1
96421,Nuke,SINNERS,Betera,Betera,0,val,Random Forest,0.5844331937408577,1
96287,Overpass,BESTIA,ex-W7M,BESTIA,1,val,Random Forest,0.66477064616921,1
96287,Ancient,BESTIA,ex-W7M,ex-W7M,0,test,Random Forest,0.6295327165745713,1
96658,Mirage,JiJieHao,ECSTATIC,ECSTATIC,0,test,Random Forest,0.42772427659478734,0
95015,Mirage,Sangal,Nexus,Sangal,1,val,Random Forest,0.54210030590618,1
95017,Mirage,JiJieHao,Metizport,Metizport,0,test,Random Forest,0.5445399935112748,1
96919,Nuke,Wildcard,Getting Info,Getting Info,0,val,Random Forest,0.5536094035640654,1
95017,Dust2,JiJieHao,Metizport,JiJieHao,1,test,Random Forest,0.5925940909655123,1
96662,Overpass,Iberian Soul,fnatic,Iberian Soul,1,val,Random Forest,0.431727634361766,0
96293,Mirage,Sharks,Bounty Hunters,Sharks,1,val,Random Forest,0.5505353032710754,1
96225,Ancient,Spirit,The MongolZ,Spirit,1,val,Random Forest,0.582777690918056,1
96921,Overpass,BLUEJAYS,M80,M80,0,test,Random Forest,0.33407362840260596,0
96660,Inferno,9INE,BIG,9INE,1,val,Random Forest,0.5361232701403053,1
96660,Train,9INE,BIG,BIG,0,val,Random Forest,0.5318876908283745,1
96923,Overpass,M80,Getting Info,M80,1,test,Random Forest,0.7344479549968709,1
96299,Inferno,Flamengo,Fluxo,Fluxo,0,val,Random Forest,0.5332180240229756,1
96299,Overpass,Flamengo,Fluxo,Fluxo,0,val,Random Forest,0.5184390583960655,1
96301,Nuke,Fluxo,9z,Fluxo,1,val,Random Forest,0.4762494795294829,0
95022,Dust2,ECSTATIC,HOTU,ECSTATIC,1,val,Random Forest,0.55833421668885,1
95023,Inferno,OG,Partizan,OG,1,val,Random Forest,0.616191598248442,1
95025,Inferno,fnatic,Tricked,fnatic,1,test,Random Forest,0.6311517143711173,1
96246,Nuke,Spirit,HEROIC,HEROIC,0,val,Random Forest,0.7047703730728919,1
96241,Dust2,Vitality,Liquid,Vitality,1,val,Random Forest,0.7464447989245133,1
96242,Inferno,Natus Vincere,3DMAX,3DMAX,0,test,Random Forest,0.5912555533430153,1
96242,Nuke,Natus Vincere,3DMAX,3DMAX,0,val,Random Forest,0.5225235218238287,1
96742,Dust2,Partizan,Monte,Partizan,1,test,Random Forest,0.454114425409386,0
95026,Dust2,ENCE,BC.Game,BC.Game,0,val,Random Forest,0.6304960100785102,1
96242,Ancient,Natus Vincere,3DMAX,Natus Vincere,1,val,Random Forest,0.5137453232747895,1
95031,Nuke,ECSTATIC,BetBoom,BetBoom,0,test,Random Forest,0.42999903052709576,0
96746,Nuke,500,Eternal Fire,Eternal Fire,0,val,Random Forest,0.5977241144761628,1
96248,Inferno,Vitality,TYLOO,Vitality,1,test,Random Forest,0.6491020216624562,1
95034,Nuke,BetBoom,TNL,TNL,0,val,Random Forest,0.7653536362546877,1
97872,Overpass,Wildcard,Getting Info,Wildcard,1,test,Random Forest,0.5612534946438897,1
96751,Mirage,Partizan,Zero Tenacity,Zero Tenacity,0,test,Random Forest,0.5030687599096683,1
97872,Ancient,Wildcard,Getting Info,Wildcard,1,val,Random Forest,0.5347706448801232,1
97145,Ancient,GUN5,1win,1win,0,val,Random Forest,0.5347657599665564,1
97145,Mirage,GUN5,1win,1win,0,test,Random Forest,0.5080175298620186,1
96759,Nuke,Zero Tenacity,Metizport,Metizport,0,test,Random Forest,0.6161549535555957,1
97151,Nuke,Sangal,Nuclear TigeRES,Nuclear TigeRES,0,test,Random Forest,0.47606107636658046,0
96254,Nuke,Vitality,Falcons,Falcons,0,test,Random Forest,0.5648010420952955,1
97516,Ancient,Rare Atom,Pressure Monsters,Rare Atom,1,test,Random Forest,0.6448776744044937,1
97516,Train,Rare Atom,Pressure Monsters,Rare Atom,1,test,Random Forest,0.6088427186295844,1
96765,Overpass,Metizport,SPARTA,Metizport,1,test,Random Forest,0.5718041709252373,1
97269,Inferno,FaZe,ECSTATIC,FaZe,1,test,Random Forest,0.6183960231299107,1
97269,Dust2,FaZe,ECSTATIC,FaZe,1,test,Random Forest,0.6472201700098162,1
96602,Dust2,Johnny Speeds,ENCE,Johnny Speeds,1,val,Random Forest,0.45644233827341707,0
97267,Dust2,Vitality,M80,Vitality,1,test,Random Forest,0.7506743454864905,1
97267,Overpass,Vitality,M80,M80,0,val,Random Forest,0.7078924238358841,1
97268,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,val,Random Forest,0.6023256079195306,1
97312,Ancient,GUN5,K27,K27,0,test,Random Forest,0.5310750198097137,1
97258,Nuke,FURIA,Legacy,Legacy,0,test,Random Forest,0.5414616125752016,1
96685,Inferno,Rare Atom,NomadS,Rare Atom,1,val,Random Forest,0.656348739777026,1
97809,Dust2,Monte,aimclub,Monte,1,val,Random Forest,0.5737566390981279,1
97273,Inferno,Vitality,GamerLegion,GamerLegion,0,val,Random Forest,0.7215494310961651,1
97740,Overpass,3DMAX,TYLOO,TYLOO,0,val,Random Forest,0.5462680747340319,1
97274,Dust2,FaZe,Natus Vincere,FaZe,1,val,Random Forest,0.5277182355362345,1
97274,Mirage,FaZe,Natus Vincere,FaZe,1,val,Random Forest,0.45720122916707906,0
97272,Mirage,ECSTATIC,fnatic,fnatic,0,val,Random Forest,0.5202848325824447,1
97039,Train,RED Canids,9z,9z,0,val,Random Forest,0.4908661408404184,0
97040,Mirage,RED Canids,BESTIA,BESTIA,0,test,Random Forest,0.5093614680318713,1
97741,Inferno,B8,Kaleido,B8,1,test,Random Forest,0.6371076531776559,1
97260,Mirage,FlyQuest,Legacy,FlyQuest,1,val,Random Forest,0.41732180862426943,0
97497,Mirage,EYEBALLERS,fnatic,EYEBALLERS,1,test,Random Forest,0.37852742154605856,0
97742,Dust2,Lynn Vision,Rare Atom,Rare Atom,0,val,Random Forest,0.6878553288558501,1
97499,Ancient,9INE,Passion UA,9INE,1,val,Random Forest,0.49559933142985385,0
97260,Nuke,FlyQuest,Legacy,Legacy,0,val,Random Forest,0.3621327061461386,0
